,cena,wna
0.1,0.00537761812994779,0.005786870455101901
0.10232929922807542,0.005638939936139256,0.006061331728317185
0.10471285480508996,0.005910077196600898,0.0063456322805716114
0.10715193052376065,0.00619117888566168,0.006639884030338851
0.1096478196143185,0.006482388948878111,0.006944201632907578
0.11220184543019636,0.006783847617411696,0.007258698119763265
0.1148153621496883,0.007095688832806044,0.007583482502315445
0.11748975549395298,0.007418038269797181,0.007918658475238647
0.12022644346174129,0.007751012133547686,0.008264323804258114
0.12302687708123815,0.008094716420774,0.008620570211551094
0.12589254117941673,0.008449246450349373,0.008987483704057915
0.1288249551693134,0.0088146865676259,0.0093651453902569
0.1318256738556407,0.009191109977535205,0.009753632942004178
0.13489628825916536,0.009578578686352947,0.010153023026443588
0.1380384264602885,0.009977143544837502,0.010563395337424212
0.14125375446227545,0.010386844393157164,0.010984839458512972
0.14454397707459277,0.01080771031409494,0.011417467044397058
0.14791083881682077,0.011239760007642279,0.01186143443844893
0.1513561248436208,0.011683002309255949,0.012316985688392464
0.1548816618912481,0.012137436888416247,0.012784528012389768
0.15848931924611134,0.012603055188126738,0.013264700619935777
0.16218100973589297,0.013079841707854397,0.013758172210739135
0.16595869074375605,0.01356777580824132,0.014265058240358095
0.16982436524617442,0.014066834358941332,0.014784918923550092
0.17378008287493754,0.014576995832247438,0.015317285696403218
0.1778279410038923,0.015098247021847066,0.015861842915460885
0.18197008586099836,0.015630594783268413,0.016418388213633117
0.18620871366628675,0.01617408771175906,0.016986781710502698
0.19054607179632474,0.016728856771881576,0.017566916194345833
0.19498445997580455,0.017295180557241212,0.018158701290315965
0.19952623149688797,0.017873507209800615,0.018762054982909122
0.20417379446695297,0.018464179862508725,0.01937689893530088
0.20892961308540398,0.01906703039508598,0.02000315582806701
0.21379620895022325,0.019681589097056786,0.02064074781597882
0.2187761623949553,0.020307445018247668,0.021289595628930184
0.223872113856834,0.020944305618153768,0.021949618057714077
0.2290867652767773,0.02159195532514099,0.022620731677364503
0.2344228815319922,0.022250221419647283,0.02330285072161175
0.23988329190194904,0.022918955040942917,0.023995887056325663
0.24547089156850305,0.023598020992611594,0.024699750219895903
0.251188643150958,0.024287291920975927,0.02541434751063775
0.2570395782768864,0.024986644448248715,0.02613958410889456
0.26302679918953814,0.02569595578526215,0.026875363226412242
0.26915348039269155,0.026415099535650778,0.02762158627881341
0.2754228703338166,0.027143938914991506,0.02837815307931299
0.28183829312644537,0.02788231424572428,0.02914496205350148
0.28840315031266056,0.0286300199612008,0.029921910476404044
0.29512092266663853,0.029386774766242255,0.030708894734269628
0.3019951720402016,0.030152250585588944,0.03150581061481339
0.30902954325135906,0.030926264239352724,0.03231255363110973
0.31622776601683794,0.03170887650729422,0.03312901938617299
0.32359365692962827,0.03250021347817176,0.033955103987736504
0.3311311214825911,0.03330035424287208,0.03479070452617482
0.33884415613920255,0.0341093339685348,0.035635719633428514
0.34673685045253166,0.034927164798130114,0.03649005014795931
0.35481338923357547,0.035753849485632906,0.03735359992141415
0.3630780547701014,0.03658938886001275,0.038226276818799254
0.37153522909717257,0.03743378589605619,0.03910799398883856
0.38018939632056115,0.03828704799247332,0.03999867152042539
0.38904514499428056,0.03914918825432026,0.040898238664474694
0.3981071705534972,0.04002022616407913,0.04180663690578748
0.40738027780411273,0.04090018781212253,0.04272382434990886
0.4168693834703354,0.04178910572820559,0.04364978220973369
0.42657951880159267,0.04268701824563476,0.044584524765566014
0.436515832240166,0.04359396818426054,0.04552811530299187
0.44668359215096315,0.044510000377783944,0.046480692799094274
0.4570881896148751,0.04543515704032341,0.04744251885198697
0.46773514128719823,0.04636946889716595,0.04841406438709739
0.4786300923226384,0.04731293849158376,0.04939617573437427
0.48977881936844625,0.04826551557685706,0.05039038370925317
0.5011872336272724,0.04922710309167117,0.05139931676109008
0.5128613839913648,0.05019768982521841,0.05242636145288435
0.5248074602497725,0.051177470497949386,0.05347305762536462
0.5370317963702527,0.05216672289990045,0.05453756273762339
0.5495408738576245,0.053165692959850984,0.05561712292976442
0.5623413251903491,0.05417458744266279,0.05670975918137957
0.5754399373371569,0.055193590775247936,0.057814253919247056
0.588843655355589,0.05622287683293662,0.05892985007358749
0.6025595860743578,0.05726261526766875,0.060056052245278865
0.6165950018614822,0.05831297479361097,0.06119251851431065
0.6309573444801934,0.059374124934375695,0.0623390023308167
0.6456542290346556,0.060446237019566945,0.0634953207976442
0.6606934480075961,0.06152948485739283,0.06466133754728774
0.6760829753919819,0.06262404534848255,0.06583695461202174
0.6918309709189364,0.06373009925002751,0.06702211098830607
0.7079457843841379,0.06484783231114552,0.06821678775528602
0.72443596007499,0.06597743707685544,0.06942102172024155
0.7413102413009175,0.06711911582657942,0.07063493272720058
0.7585775750291838,0.06827308544605959,0.0718587757951117
0.7762471166286917,0.0694395856915031,0.07309304163870946
0.7943282347242815,0.07061889365371368,0.07433865195517149
0.8128305161640993,0.07181135007597025,0.07559730634446866
0.8317637711026711,0.07301740919562008,0.07687179767918198
0.8511380382023765,0.07423773495543842,0.07816502587530925
0.8709635899560808,0.07547337158971368,0.07947714786505207
0.8912509381337457,0.07672589928292851,0.08080558451143317
0.9120108393559097,0.07799695707917371,0.0821476857947055
0.933254300796991,0.07928686035833482,0.08350165488604613
0.9549925860214359,0.08059459376351605,0.08486633689667507
0.9772372209558107,0.08191908930354913,0.0862409520205043
1.0,0.08325966946989861,0.08762494168081678
1.023292992280754,0.08461594191632227,0.08901789300872315
1.0471285480508996,0.08598766294132296,0.09041950956877651
1.0715193052376064,0.0873746488332759,0.09182961453774531
1.096478196143185,0.08877671432308688,0.09324818647784391
1.1220184543019636,0.09019361429920549,0.09467544205884318
1.1481536214968828,0.09162496486138261,0.09611200269875156
1.1748975549395297,0.0930701090468243,0.09755922333118303
1.2022644346174132,0.09452787834646231,0.0990198045677163
1.2302687708123818,0.0959962939901927,0.1004985607360527
1.2589254117941675,0.09747289854411109,0.10200148715359779
1.2882495516931343,0.09895673478845085,0.10353043771254611
1.3182567385564075,0.10044925675880856,0.10508075133048833
1.348962882591654,0.10195244246300345,0.10664638276009904
1.3803842646028852,0.10346767330610433,0.10822290586832983
1.4125375446227548,0.10499578336824442,0.1098073562069966
1.4454397707459272,0.10653727650140864,0.11139762896822034
1.4791083881682072,0.1080924648859059,0.1129920933651453
1.513561248436208,0.10966154275641965,0.11458938275376729
1.5488166189124812,0.11124462385165368,0.11618828034991666
1.5848931924611134,0.11284175813650589,0.11778765465685528
1.6218100973589298,0.11445293385700588,0.11938642141227382
1.6595869074375604,0.11607806425124201,0.12098352031432864
1.6982436524617444,0.11771695130973185,0.12257790039922958
1.7378008287493754,0.11936921435980381,0.1241685107702381
1.7782794100389228,0.12103421282473537,0.12575429487657933
1.8197008586099834,0.12271121740497976,0.12733418740279823
1.8620871366628675,0.12440003789092642,0.12890711340701838
1.9054607179632472,0.12610113013863716,0.13047198985954053
1.9498445997580456,0.12781500524936343,0.13202773038911916
1.9952623149688797,0.12954197781017118,0.1335732551640861
2.0417379446695296,0.13128220326507298,0.13510751006148589
2.0892961308540396,0.13303574004719756,0.13662950389996945
2.1379620895022327,0.1348025873326135,0.1381383810116588
2.187761623949553,0.13658270535112335,0.13963354977718223
2.23872113856834,0.13837602634344007,0.14111479412212116
2.2908676527677736,0.14018246061616393,0.1425818847909243
2.344228815319923,0.14200189992430148,0.1440335125980297
2.3988329190194912,0.14383421929393225,0.14546733288688135
2.454708915685031,0.14567927783262488,0.14688097136547287
2.511886431509581,0.14753691875858113,0.14827235511787273
2.5703957827688635,0.1494069686519143,0.14963962291106206
2.6302679918953813,0.15128923568281402,0.15098101549733223
2.691534803926915,0.15318350616990228,0.1522948043106448
2.7542287033381663,0.15508953803605743,0.15357924101660322
2.8183829312644537,0.15700704820445066,0.15483250817624258
2.8840315031266055,0.1589356892782787,0.1560526505875265
2.9512092266663856,0.16087501953174912,0.15723745620642396
3.019951720402016,0.16282453392588941,0.15838423414763111
3.0902954325135905,0.16478386188495703,0.15948945887329546
3.1622776601683795,0.16675286509530676,0.16054868333457695
3.2359365692962827,0.16873144768722936,0.1615581996710508
3.311311214825911,0.17071943915443463,0.16251741461731065
3.3884415613920256,0.17271659829239974,0.16342748994361347
3.4673685045253166,0.17472263535786178,0.16428912235737841
3.548133892335755,0.17673722634580977,0.16510220153748095
3.630780547701014,0.17876002068761054,0.1658660954464177
3.715352290971726,0.18079064538313694,0.1665798836241348
3.801893963205613,0.18282870731891332,0.16724249031935082
3.8904514499428067,0.18487379467782855,0.16785275837002905
3.981071705534973,0.18692547792753278,0.16840949214576945
4.073802778041128,0.18898331068634597,0.16891148428233768
4.168693834703355,0.19104683069907993,0.16935753365334485
4.265795188015928,0.19311556116878995,0.16974645844542405
4.365158322401661,0.19518901278424444,0.1700771064350112
4.466835921509633,0.1972666869972684,0.17034836366833994
4.570881896148752,0.1993480815454592,0.17055916228422247
4.677351412871981,0.20143270012871828,0.17070848798927277
4.786300923226383,0.20352007008329684,0.17079538760768243
4.897788193684462,0.2056097759997605,0.17081897715449518
5.011872336272722,0.20770152487848195,0.1707784510430225
5.1286138399136485,0.20979526204407417,0.17067309341814482
5.248074602497725,0.21189127691408613,0.17050229341501497
5.370317963702527,0.2139898724945552,0.17026556785501604
5.495408738576246,0.2160904055692983,0.16996259858712098
5.623413251903491,0.21819128677088764,0.1695932995262479
5.7543993733715695,0.22029087837782493,0.1691579419602404
5.88843655355589,0.2223878032812483,0.16865736093694506
6.025595860743578,0.2244808699692414,0.16809304532231995
6.165950018614822,0.2265689775082481,0.16746626485919922
6.309573444801933,0.22865105646443287,0.16677660259717964
6.456542290346556,0.23072603275940326,0.16602261817201497
6.606934480075961,0.23279280138129851,0.16520324421699242
6.760829753919819,0.23485020122172376,0.1643180583165686
6.918309709189366,0.23689698340980228,0.1633671222934674
7.07945784384138,0.238931762871231,0.16235084159903632
